,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Start,End,Final Region
2719,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
2720,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
2721,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
2722,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
2723,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
2724,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
2725,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
2726,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
2727,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
2728,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
2729,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
2730,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
2731,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
2732,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
2733,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
2734,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
2735,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
2736,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
2737,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
2738,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
2739,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
2740,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
2741,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
2742,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
2743,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
2744,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
2745,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
2746,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
2747,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
2748,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
2749,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
2750,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
2751,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
2752,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
2753,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
2754,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
2755,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
2756,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
2757,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
2758,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
2759,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
2760,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
2761,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
2762,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
2763,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
2764,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
2765,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
2766,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
2767,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
2768,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
2769,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
2770,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
2771,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
2772,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
2773,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
2774,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
2775,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
2776,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
2777,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
2778,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
2779,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
2780,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
2781,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
2782,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
2783,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
2784,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
2785,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
2786,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
2787,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
2788,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
2789,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
2790,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
2791,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
2792,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
2793,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
2794,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
2795,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
2796,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
2797,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
2798,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
2799,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
2800,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
2801,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
2802,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
2803,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
2804,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
2805,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
2806,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
2807,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
2808,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
2809,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
2810,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
2811,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
2812,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
2813,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
2814,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
2815,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
2816,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
2817,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
2818,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
2819,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
2820,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
2821,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
2822,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
2823,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
2824,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
2825,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
2826,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
2827,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
2828,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
2829,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
2830,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
2831,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
2832,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
2833,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
2834,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
2835,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
2836,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
2837,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
2838,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
2839,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
2840,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
2841,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
2842,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
2843,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
2844,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
2845,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
2846,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
2847,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
2848,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
2849,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
2850,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
2851,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
2852,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
2853,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
2854,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
2855,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
2856,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
2857,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
2858,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
2859,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
2860,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
2861,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
2862,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
2863,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
2864,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
2865,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
2866,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
2867,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
2868,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
2869,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
2870,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
2871,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
2872,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
2873,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
2874,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
2875,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
2876,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
2877,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
2878,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
2879,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
2880,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
2881,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
2882,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
2883,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
2884,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
2885,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
2886,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
2887,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
2888,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
2889,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
2890,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
2891,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
2892,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
2893,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
2894,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
2895,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
2896,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
2897,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
2898,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
2899,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
2900,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
2901,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
2902,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
2903,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
2904,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
2905,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
2906,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
2907,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
2908,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
2909,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
2910,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
2911,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
2912,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
2913,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
2914,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
2915,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
2916,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
2917,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
2918,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
2919,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
2920,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
2921,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
2922,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
2923,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
2924,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
2925,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
2926,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
2927,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
2928,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
2929,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
2930,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
2931,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
2932,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
2933,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
2934,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
2935,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
2936,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
2937,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
2938,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
2939,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
2940,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
2941,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
2942,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
