,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Start,End,Final Region
2418,Abid Ali,2019-2019,2,3,0,0,0,0,0,0,0.0,2019,2019,PAK
2419,CA Absolom,1879-1879,1,2,0,0,0,0,0,0,0.0,1879,1879,ENG
2420,Aftab Baloch,1969-1975,2,4,0,0,0,0,0,0,0.0,1969,1975,PAK
2421,U Afzaal,2001-2001,3,4,0,0,0,0,0,0,0.0,2001,2001,ENG
2422,AC Agar,2013-2017,4,8,0,0,0,0,0,0,0.0,2013,2017,AUS
2423,Agha Zahid,1975-1975,1,2,0,0,0,0,0,0,0.0,1975,1975,PAK
2424,JP Agnew,1984-1985,3,6,0,0,0,0,0,0,0.0,1984,1985,ENG
2425,Alamgir Kabir,2002-2004,3,4,0,0,0,0,0,0,0.0,2002,2004,BDESH
2426,HH Alexander,1933-1933,1,2,0,0,0,0,0,0,0.0,1933,1933,AUS
2427,Imtiaz Ali,1976-1976,1,2,0,0,0,0,0,0,0.0,1976,1976,WI
2428,Kabir Ali,2003-2003,1,2,0,0,0,0,0,0,0.0,2003,2003,ENG
2429,Ali Hussain Rizvi,1997-1997,1,1,0,0,0,0,0,0,0.0,1997,1997,PAK
2430,FE Allan,1879-1879,1,2,0,0,0,0,0,0,0.0,1879,1879,AUS
2431,PJ Allan,1965-1965,1,2,0,0,0,0,0,0,0.0,1965,1965,AUS
2432,MJC Allom,1930-1931,5,8,0,0,0,0,0,0,0.0,1930,1931,ENG
2433,Al-Amin Hossain,2013-2019,7,11,0,0,0,0,0,0,0.0,2013,2019,BDESH
2434,MKDI Amerasinghe,2008-2008,1,2,0,0,0,0,0,0,0.0,2008,2008,SL
2435,Amir Elahi,1947-1952,6,9,0,0,0,0,0,0,0.0,1947,1952,INDIA/PAK
2436,Amir Hamza,2019-2019,1,2,0,0,0,0,0,0,0.0,2019,2019,AFG
2437,SA Ankola,1989-1989,1,2,0,0,0,0,0,0,0.0,1989,1989,INDIA
2438,Anwar Hossain Monir,2003-2005,3,3,0,0,0,0,0,0,0.0,2003,2005,BDESH
2439,Anwar Hossain,2002-2002,1,1,0,0,0,0,0,0,0.0,2002,2002,BDESH
2440,Anwar Hussain,1952-1952,4,6,0,0,0,0,0,0,0.0,1952,1952,PAK
2441,Anwar Khan,1979-1979,1,2,0,0,0,0,0,0,0.0,1979,1979,PAK
2442,AL Apte,1959-1959,1,1,0,0,0,0,0,0,0.0,1959,1959,INDIA
2443,AG Archer,1899-1899,1,2,0,0,0,0,0,0,0.0,1899,1899,ENG
2444,KA Archer,1950-1951,5,10,0,0,0,0,0,0,0.0,1950,1951,AUS
2445,Arif Butt,1964-1965,3,6,0,0,0,0,0,0,0.0,1964,1965,PAK
2446,T Armitage,1877-1877,2,4,0,0,0,0,0,0,0.0,1877,1877,ENG
2447,J Arnold,1931-1931,1,2,0,0,0,0,0,0,0.0,1931,1931,ENG
2448,Arshad Khan,1997-2005,9,17,0,0,0,0,0,0,0.0,1997,2005,PAK
2449,NS Asgarali,1957-1957,2,2,0,0,0,0,0,0,0.0,1957,1957,WI
2450,Ashfaq Ahmed,1993-1993,1,2,0,0,0,0,0,0,0.0,1993,1993,PAK
2451,WH Ashley,1889-1889,1,1,0,0,0,0,0,0,0.0,1889,1889,SA
2452,Atif Rauf,1994-1994,1,2,0,0,0,0,0,0,0.0,1994,1994,PAK
2453,Azam Khan,1996-1996,1,2,0,0,0,0,0,0,0.0,1996,1996,PAK
2454,Azhar Khan,1980-1980,1,2,0,0,0,0,0,0,0.0,1980,1980,PAK
2455,Azmat Rana,1980-1980,1,2,0,0,0,0,0,0,0.0,1980,1980,PAK
2456,RJ Bailey,1988-1990,4,7,0,0,0,0,0,0,0.0,1988,1990,ENG
2457,MRCN Bandaratilleke,1998-2001,7,14,0,0,0,0,0,0,0.0,1998,2001,SL
2458,SN Banerjee,1949-1949,1,2,0,0,0,0,0,0,0.0,1949,1949,INDIA
2459,ST Banerjee,1992-1992,1,2,0,0,0,0,0,0,0.0,1992,1992,INDIA
2460,C Bannerman,1877-1879,3,6,0,0,0,0,0,0,0.0,1877,1879,AUS
2461,M Baqa Jilani,1936-1936,1,2,0,0,0,0,0,0,0.0,1936,1936,INDIA
2462,GD Barlow,1976-1977,3,6,0,0,0,0,0,0,0.0,1976,1977,ENG
2463,AG Barrett,1971-1975,6,10,0,0,0,0,0,0,0.0,1971,1975,WI
2464,VA Barton,1892-1892,1,2,0,0,0,0,0,0,0.0,1892,1892,ENG
2465,GR Beard,1980-1980,3,4,0,0,0,0,0,0,0.0,1980,1980,AUS
2466,JEF Beck,1953-1956,8,14,0,0,0,0,0,0,0.0,1953,1956,NZ
2467,J Benaud,1972-1973,3,6,0,0,0,0,0,0,0.0,1972,1973,AUS
2468,JE Benjamin,1994-1994,1,2,0,0,0,0,0,0,0.0,1994,1994,ENG
2469,HK Bennett,2010-2010,1,2,0,0,0,0,0,0,0.0,2010,2010,NZ
2470,MR Benson,1986-1986,1,2,0,0,0,0,0,0,0.0,1986,1986,ENG
2471,DE Bernard,2003-2009,3,6,0,0,0,0,0,0,0.0,2003,2009,WI
2472,BJ Bess,2010-2010,1,2,0,0,0,0,0,0,0.0,2010,2010,WI
2473,N Betancourt,1930-1930,1,2,0,0,0,0,0,0,0.0,1930,1930,WI
2474,AR Bhat,1983-1983,2,3,0,0,0,0,0,0,0.0,1983,1983,INDIA
2475,Bilawal Bhatti,2013-2014,2,4,0,0,0,0,0,0,0.0,2013,2014,PAK
2476,GF Bissett,1927-1928,4,8,0,0,0,0,0,0,0.0,1927,1928,SA
2477,MI Black,2000-2002,6,10,0,0,0,0,0,0,0.0,2000,2002,WI
2478,ID Blackwell,2006-2006,1,2,0,0,0,0,0,0,0.0,2006,2006,ENG
2479,EG Bock,1935-1935,1,2,0,0,0,0,0,0,0.0,1935,1935,SA
2480,GE Bond,1938-1938,1,2,0,0,0,0,0,0,0.0,1938,1938,SA
2481,MW Booth,1913-1914,2,4,0,0,0,0,0,0,0.0,1913,1914,ENG
2482,T Bosch,1992-1992,1,2,0,0,0,0,0,0,0.0,1992,1992,SA
2483,WM Bradley,1899-1899,2,4,0,0,0,0,0,0,0.0,1899,1899,ENG
2484,CR Brathwaite,2015-2016,3,4,0,0,0,0,0,0,0.0,2015,2016,WI
2485,W Brearley,1905-1912,4,8,0,0,0,0,0,0,0.0,1905,1912,ENG
2486,GA Briant,1993-1993,1,1,0,0,0,0,0,0,0.0,1993,1993,ZIM
2487,NT Broom,2017-2017,2,4,0,0,0,0,0,0,0.0,2017,2017,NZ
2488,LS Brown,1931-1932,2,3,0,0,0,0,0,0,0.0,1931,1932,SA
2489,GK Bruk-Jackson,1993-1993,2,4,0,0,0,0,0,0,0.0,1993,1993,ZIM
2490,C Burke,1946-1946,1,1,0,0,0,0,0,0,0.0,1946,1946,NZ
2491,SF Burke,1962-1965,2,4,0,0,0,0,0,0,0.0,1962,1965,SA
2492,EJK Burn,1890-1890,2,4,0,0,0,0,0,0,0.0,1890,1890,AUS
2493,AR Butcher,1979-1979,1,2,0,0,0,0,0,0,0.0,1979,1979,ENG
2494,LS Butler,1955-1955,1,1,0,0,0,0,0,0,0.0,1955,1955,WI
2495,LA Butterfield,1946-1946,1,1,0,0,0,0,0,0,0.0,1946,1946,NZ
2496,ID Buys,1922-1922,1,2,0,0,0,0,0,0,0.0,1922,1922,SA
2497,ST Callaway,1892-1895,3,6,0,0,0,0,0,0,0.0,1892,1895,AUS
2498,FJ Cameron,1948-1949,5,10,0,0,0,0,0,0,0.0,1948,1949,WI
2499,JH Cameron,1939-1939,2,4,0,0,0,0,0,0,0.0,1939,1939,WI
2500,DB Carr,1951-1952,2,2,0,0,0,0,0,0,0.0,1951,1952,ENG
2501,DW Carr,1909-1909,1,2,0,0,0,0,0,0,0.0,1909,1909,ENG
2502,HWR Cartwright,2017-2017,2,4,0,0,0,0,0,0,0.0,2017,2017,AUS
2503,G Challenor,1928-1928,3,3,0,0,0,0,0,0,0.0,1928,1928,WI
2504,HS Chang,1979-1979,1,2,0,0,0,0,0,0,0.0,1979,1979,WI
2505,PC Charlton,1890-1890,2,4,0,0,0,0,0,0,0.0,1890,1890,AUS
2506,HRJ Charlwood,1877-1877,2,4,0,0,0,0,0,0,0.0,1877,1877,ENG
2507,TL Chatara,2013-2018,9,17,0,0,0,0,0,0,0.0,2013,2018,ZIM
2508,W Chatterton,1892-1892,1,2,0,0,0,0,0,0,0.0,1892,1892,ENG
2509,CJ Chibhabha,2016-2017,3,4,0,0,0,0,0,0,0.0,2016,2017,ZIM
2510,MT Chinouya,2016-2016,2,3,0,0,0,0,0,0,0.0,2016,2016,ZIM
2511,TS Chisoro,2017-2017,1,1,0,0,0,0,0,0,0.0,2017,2017,ZIM
2512,N Chopra,2000-2000,1,1,0,0,0,0,0,0,0.0,2000,2000,INDIA
2513,NR Chowdhury,1949-1951,2,3,0,0,0,0,0,0,0.0,1949,1951,INDIA
2514,S Christopherson,1884-1884,1,2,0,0,0,0,0,0,0.0,1884,1884,ENG
2515,GWA Chubb,1951-1951,5,9,0,0,0,0,0,0,0.0,1951,1951,SA
2516,EW Clark,1929-1934,8,15,0,0,0,0,0,0,0.0,1929,1934,ENG
2517,CB Clarke,1939-1939,3,6,0,0,0,0,0,0,0.0,1939,1939,WI
2518,DC Cleverley,1932-1946,2,2,0,0,0,0,0,0,0.0,1932,1946,NZ
2519,JAK Cochran,1931-1931,1,2,0,0,0,0,0,0,0.0,1931,1931,SA
2520,A Coningham,1894-1895,1,2,0,0,0,0,0,0,0.0,1894,1895,AUS
2521,C Cook,1947-1947,1,2,0,0,0,0,0,0,0.0,1947,1947,ENG
2522,FJ Cook,1896-1896,1,2,0,0,0,0,0,0,0.0,1896,1896,SA
2523,SH Cook,1997-1997,2,4,0,0,0,0,0,0,0.0,1997,1997,AUS
2524,SJ Cook,1992-1993,3,5,0,0,0,0,0,0,0.0,1992,1993,SA
2525,GE Corling,1964-1964,5,8,0,0,0,0,0,0,0.0,1964,1964,AUS
2526,SS Cottrell,2013-2014,2,2,0,0,0,0,0,0,0.0,2013,2014,WI
2527,G Coulthard,1882-1882,1,2,0,0,0,0,0,0,0.0,1882,1882,AUS
2528,Hon.CJ Coventry,1889-1889,2,4,0,0,0,0,0,0,0.0,1889,1889,ENG
2529,A Coxon,1948-1948,1,2,0,0,0,0,0,0,0.0,1948,1948,ENG
2530,MS Crane,2018-2018,1,1,0,0,0,0,0,0,0.0,2018,2018,ENG
2531,Z Crawley,2019-2019,1,2,0,0,0,0,0,0,0.0,2019,2019,ENG
2532,GF Cresswell,1949-1951,3,4,0,0,0,0,0,0,0.0,1949,1951,NZ
2533,G Cripps,1892-1892,1,1,0,0,0,0,0,0,0.0,1892,1892,SA
2534,GJ Crocker,1992-1992,3,5,0,0,0,0,0,0,0.0,1992,1992,ZIM
2535,DJ Cullen,2006-2006,1,2,0,0,0,0,0,0,0.0,2006,2006,AUS
2536,TK Curran,2017-2018,2,3,0,0,0,0,0,0,0.0,2017,2018,ENG
2537,AC Dale,1998-1999,2,4,0,0,0,0,0,0,0.0,1998,1999,AUS
2538,JW D'Arcy,1958-1958,5,6,0,0,0,0,0,0,0.0,1958,1958,NZ
2539,EQ Davies,1936-1939,5,6,0,0,0,0,0,0,0.0,1936,1939,SA
2540,SP Davis,1986-1986,1,1,0,0,0,0,0,0,0.0,1986,1986,AUS
2541,AC Dawson,2003-2003,2,4,0,0,0,0,0,0,0.0,2003,2003,SA
2542,EW Dawson,1928-1930,5,8,0,0,0,0,0,0,0.0,1928,1930,ENG
2543,Z de Bruyn,2004-2004,3,5,0,0,0,0,0,0,0.0,2004,2004,SA
2544,RP de Groen,1993-1994,5,7,0,0,0,0,0,0,0.0,1993,1994,NZ
2545,AR Dell,1971-1974,2,4,0,0,0,0,0,0,0.0,1971,1974,AUS
2546,GRA de Silva,1982-1982,4,8,0,0,0,0,0,0,0.0,1982,1982,SL
2547,DT Dewdney,1955-1958,9,16,0,0,0,0,0,0,0.0,1955,1958,WI
2548,JG Dewes,1948-1950,5,8,0,0,0,0,0,0,0.0,1948,1950,ENG
2549,AE Dipper,1921-1921,1,2,0,0,0,0,0,0,0.0,1921,1921,ENG
2550,GH Dockrell,2019-2019,1,2,0,0,0,0,0,0,0.0,2019,2019,IRE
2551,RG Draper,1950-1950,2,3,0,0,0,0,0,0,0.0,1950,1950,SA
2552,JRF Duncan,1971-1971,1,2,0,0,0,0,0,0,0.0,1971,1971,AUS
2553,FJ Durston,1921-1921,1,2,0,0,0,0,0,0,0.0,1921,1921,ENG
2554,DV Dyer,1947-1947,3,6,0,0,0,0,0,0,0.0,1947,1947,SA
2555,KH Eastwood,1971-1971,1,2,0,0,0,0,0,0,0.0,1971,1971,AUS
2556,HI Ebeling,1934-1934,1,2,0,0,0,0,0,0,0.0,1934,1934,AUS
2557,RM Edwards,1968-1969,5,9,0,0,0,0,0,0,0.0,1968,1969,WI
2558,WJ Edwards,1974-1974,3,6,0,0,0,0,0,0,0.0,1974,1974,AUS
2559,Ehsanul Haque,2002-2002,1,1,0,0,0,0,0,0,0.0,2002,2002,BDESH
2560,Ehsan Adil,2013-2015,3,5,0,0,0,0,0,0,0.0,2013,2015,PAK
2561,RWG Emery,1952-1952,2,3,0,0,0,0,0,0,0.0,1952,1952,NZ
2562,GM Emmett,1948-1948,1,2,0,0,0,0,0,0,0.0,1948,1948,ENG
2563,AJ Evans,1921-1921,1,2,0,0,0,0,0,0,0.0,1921,1921,ENG
2564,Faheem Ashraf,2018-2019,4,7,0,0,0,0,0,0,0.0,2018,2019,PAK
2565,Faisal Hossain,2004-2004,1,2,0,0,0,0,0,0,0.0,2004,2004,BDESH
2566,Farhan Adil,2003-2003,1,2,0,0,0,0,0,0,0.0,2003,2003,PAK
2567,Farooq Hamid,1964-1964,1,2,0,0,0,0,0,0,0.0,1964,1964,PAK
2568,Farrukh Zaman,1976-1976,1,2,0,0,0,0,0,0,0.0,1976,1976,PAK
2569,JP Faulkner,2013-2013,1,2,0,0,0,0,0,0,0.0,2013,2013,AUS
2570,CJ Ferguson,2016-2016,1,1,0,0,0,0,0,0,0.0,2016,2016,AUS
2571,LH Ferguson,2019-2019,1,2,0,0,0,0,0,0,0.0,2019,2019,NZ
2572,MP Fernandes,1928-1930,2,3,0,0,0,0,0,0,0.0,1928,1930,WI
2573,ERNS Fernando,1983-1984,5,8,0,0,0,0,0,0,0.0,1983,1984,SL
2574,KADM Fernando,2003-2003,2,4,0,0,0,0,0,0,0.0,2003,2003,SL
2575,NR Ferreira,2005-2005,1,1,0,0,0,0,0,0,0.0,2005,2005,ZIM
2576,CE Finlason,1889-1889,1,2,0,0,0,0,0,0,0.0,1889,1889,SA
2577,FE Fisher,1953-1953,1,1,0,0,0,0,0,0,0.0,1953,1953,NZ
2578,JA Flavell,1961-1964,4,7,0,0,0,0,0,0,0.0,1961,1964,ENG
2579,LO Fleetwood-Smith,1935-1938,10,18,0,0,0,0,0,0,0.0,1935,1938,AUS
2580,CE Floquet,1910-1910,1,2,0,0,0,0,0,0,0.0,1910,1910,SA
2581,H Foley,1930-1930,1,2,0,0,0,0,0,0,0.0,1930,1930,NZ
2582,AJ Fothergill,1889-1889,2,4,0,0,0,0,0,0,0.0,1889,1889,ENG
2583,CN Frank,1921-1921,3,6,0,0,0,0,0,0,0.0,1921,1921,SA
2584,WHB Frank,1896-1896,1,1,0,0,0,0,0,0,0.0,1896,1896,SA
2585,MC Frederick,1954-1954,1,2,0,0,0,0,0,0,0.0,1954,1954,WI
2586,DL Freeman,1933-1933,2,2,0,0,0,0,0,0,0.0,1933,1933,NZ
2587,FAW Freer,1946-1946,1,2,0,0,0,0,0,0,0.0,1946,1946,AUS
2588,RL Fuller,1935-1935,1,2,0,0,0,0,0,0,0.0,1935,1935,WI
2589,HA Furlonge,1955-1956,3,5,0,0,0,0,0,0,0.0,1955,1956,WI
2590,HG Gaekwad,1952-1952,1,1,0,0,0,0,0,0,0.0,1952,1952,INDIA
2591,IS Gallage,1999-1999,1,2,0,0,0,0,0,0,0.0,1999,1999,SL
2592,N Gallichan,1937-1937,1,2,0,0,0,0,0,0,0.0,1937,1937,NZ
2593,PLS Gamage,2017-2018,5,9,0,0,0,0,0,0,0.0,2017,2018,SL
2594,D Ganesh,1997-1997,4,7,0,0,0,0,0,0,0.0,1997,1997,INDIA
2595,AG Ganteaume,1948-1948,1,2,0,0,0,0,0,0,0.0,1948,1948,WI
2596,SG Gedye,1964-1965,4,8,0,0,0,0,0,0,0.0,1964,1965,NZ
2597,PR George,2010-2010,1,2,0,0,0,0,0,0,0.0,2010,2010,AUS
2598,MEZ Ghazali,1954-1954,2,2,0,0,0,0,0,0,0.0,1954,1954,PAK
2599,Ghulam Abbas,1967-1967,1,2,0,0,0,0,0,0,0.0,1967,1967,PAK
2600,OD Gibson,1995-1999,2,4,0,0,0,0,0,0,0.0,1995,1999,WI
2601,ESH Giddins,1999-2000,4,7,0,0,0,0,0,0,0.0,1999,2000,ENG
2602,DR Gilbert,1985-1986,9,13,0,0,0,0,0,0,0.0,1985,1986,AUS
2603,SR Gillespie,1986-1986,1,1,0,0,0,0,0,0,0.0,1986,1986,NZ
2604,AHH Gilligan,1930-1930,4,6,0,0,0,0,0,0,0.0,1930,1930,ENG
2605,G Gladstone,1930-1930,1,2,0,0,0,0,0,0,0.0,1930,1930,WI
2606,GK Glover,1896-1896,1,1,0,0,0,0,0,0,0.0,1896,1896,SA
2607,DW Gregory,1877-1879,3,6,0,0,0,0,0,0,0.0,1877,1879,AUS
2608,IA Greig,1982-1982,2,4,0,0,0,0,0,0,0.0,1982,1982,ENG
2609,BAF Grieve,1889-1889,2,4,0,0,0,0,0,0,0.0,1889,1889,ENG
2610,GM Griffin,1960-1960,2,3,0,0,0,0,0,0,0.0,1960,1960,SA
2611,TU Groube,1880-1880,1,2,0,0,0,0,0,0,0.0,1880,1880,AUS
2612,CEJ Guest,1963-1963,1,2,0,0,0,0,0,0,0.0,1963,1963,AUS
2613,RPW Guneratne,1983-1983,1,1,0,0,0,0,0,0,0.0,1983,1983,SL
2614,BP Gupte,1961-1965,3,5,0,0,0,0,0,0,0.0,1961,1965,INDIA
2615,A Habib,1999-1999,2,4,0,0,0,0,0,0,0.0,1999,1999,ENG
2616,GG Hall,1965-1965,1,2,0,0,0,0,0,0,0.0,1965,1965,SA
2617,C Hallows,1921-1928,2,3,0,0,0,0,0,0,0.0,1921,1928,ENG
2618,GM Hamilton,1999-1999,1,1,0,0,0,0,0,0,0.0,1999,1999,ENG
2619,RHM Hands,1914-1914,1,2,0,0,0,0,0,0,0.0,1914,1914,SA
2620,MA Hanley,1949-1949,1,2,0,0,0,0,0,0,0.0,1949,1949,SA
2621,HTW Hardinge,1921-1921,1,2,0,0,0,0,0,0,0.0,1921,1921,ENG
2622,NS Harford,1955-1958,8,11,0,0,0,0,0,0,0.0,1955,1958,NZ
2623,RM Harris,1959-1959,2,2,0,0,0,0,0,0,0.0,1959,1959,NZ
2624,GPD Hartigan,1912-1914,5,6,0,0,0,0,0,0,0.0,1912,1914,SA
2625,AEV Hartkopf,1925-1925,1,2,0,0,0,0,0,0,0.0,1925,1925,AUS
2626,MR Harvey,1947-1947,1,2,0,0,0,0,0,0,0.0,1947,1947,AUS
2627,RL Harvey,1936-1936,2,2,0,0,0,0,0,0,0.0,1936,1936,SA
2628,Harvinder Singh,1998-2001,3,6,0,0,0,0,0,0,0.0,1998,2001,INDIA
2629,GG Hearne,1892-1892,1,2,0,0,0,0,0,0,0.0,1892,1892,ENG
2630,D Hettiarachchi,2001-2001,1,2,0,0,0,0,0,0,0.0,2001,2001,SL
2631,CFW Hime,1896-1896,1,2,0,0,0,0,0,0,0.0,1896,1896,SA
2632,JR Hodges,1877-1877,2,4,0,0,0,0,0,0,0.0,1877,1877,AUS
2633,JL Hopwood,1934-1934,2,3,0,0,0,0,0,0,0.0,1934,1934,ENG
2634,AN Hornby,1879-1884,3,5,0,0,0,0,0,0,0.0,1879,1884,ENG
2635,AB Howard,1972-1972,1,1,0,0,0,0,0,0,0.0,1972,1972,WI
2636,H Howell,1920-1924,5,8,0,0,0,0,0,0,0.0,1920,1924,ENG
2637,Humayun Farhat,2001-2001,1,1,0,0,0,0,0,0,0.0,2001,2001,PAK
2638,KC Ibrahim,1948-1949,4,6,0,0,0,0,0,0,0.0,1948,1949,INDIA
2639,J Iddon,1935-1935,5,9,0,0,0,0,0,0,0.0,1935,1935,ENG
2640,Iftikhar Anjum,2006-2006,1,2,0,0,0,0,0,0,0.0,2006,2006,PAK
2641,Ijaz Faqih,1980-1988,5,8,0,0,0,0,0,0,0.0,1980,1988,PAK
2642,MC Ilott,1993-1995,5,8,0,0,0,0,0,0,0.0,1993,1995,ENG
2643,Imran Khan,2014-2019,10,19,0,0,0,0,0,0,0.0,2014,2019,PAK
2644,PJ Ingram,2010-2010,2,4,0,0,0,0,0,0,0.0,2010,2010,NZ
2645,RD Jackman,1981-1982,4,7,0,0,0,0,0,0,0.0,1981,1982,ENG
2646,AS Jaggernauth,2008-2008,1,2,0,0,0,0,0,0,0.0,2008,2008,WI
2647,LP Jai,1933-1933,1,2,0,0,0,0,0,0,0.0,1933,1933,INDIA
2648,Jalal-ud-Din,1982-1985,6,9,0,0,0,0,0,0,0.0,1982,1985,PAK
2649,SP James,1998-1998,2,4,0,0,0,0,0,0,0.0,1998,1998,ENG
2650,JA Jameson,1971-1974,4,6,0,0,0,0,0,0,0.0,1971,1974,ENG
2651,Javed Ahmadi,2018-2019,2,3,0,0,0,0,0,0,0.0,2018,2019,AFG
2652,Javed Akhtar,1962-1962,1,1,0,0,0,0,0,0,0.0,1962,1962,PAK
2653,HK Jayantilal,1971-1971,1,2,0,0,0,0,0,0,0.0,1971,1971,INDIA
2654,RSA Jayasekera,1982-1982,1,1,0,0,0,0,0,0,0.0,1982,1982,SL
2655,S Jeganathan,1983-1983,2,3,0,0,0,0,0,0,0.0,1983,1983,SL
2656,DJ Johnson,1996-1996,2,4,0,0,0,0,0,0,0.0,1996,1996,INDIA
2657,HHH Johnson,1948-1950,3,6,0,0,0,0,0,0,0.0,1948,1950,WI
2658,RL Johnson,2003-2003,3,6,0,0,0,0,0,0,0.0,2003,2003,ENG
2659,RA Jones,2003-2003,1,2,0,0,0,0,0,0,0.0,2003,2003,NZ
2660,LR Joslin,1968-1968,1,2,0,0,0,0,0,0,0.0,1968,1968,AUS
2661,Kamrul Islam Rabbi,2016-2018,7,13,0,0,0,0,0,0,0.0,2016,2018,BDESH
2662,TP Kamungozi,2014-2014,1,2,0,0,0,0,0,0,0.0,2014,2014,ZIM
2663,TE Kane,2018-2018,1,2,0,0,0,0,0,0,0.0,2018,2018,IRE
2664,HH Kanitkar,1999-2000,2,3,0,0,0,0,0,0,0.0,1999,2000,INDIA
2665,HS Kanitkar,1974-1974,2,3,0,0,0,0,0,0,0.0,1974,1974,INDIA
2666,WW Keeton,1934-1939,2,2,0,0,0,0,0,0,0.0,1934,1939,ENG
2667,GA Kempis,1889-1889,1,2,0,0,0,0,0,0,0.0,1889,1889,SA
2668,SC Kerrigan,2013-2013,1,2,0,0,0,0,0,0,0.0,2013,2013,ENG
2669,Khalid Hasan,1954-1954,1,1,0,0,0,0,0,0,0.0,1954,1954,PAK
2670,Khalid Wazir,1954-1954,2,2,0,0,0,0,0,0,0.0,1954,1954,PAK
2671,A Khan,2009-2009,1,2,0,0,0,0,0,0,0.0,2009,2009,ENG
2672,JH King,1909-1909,1,2,0,0,0,0,0,0,0.0,1909,1909,ENG
2673,SP Kinneir,1911-1911,1,2,0,0,0,0,0,0,0.0,1911,1911,ENG
2674,NA Knox,1907-1907,2,4,0,0,0,0,0,0,0.0,1907,1907,ENG
2675,CKB Kulasekara,2011-2011,1,2,0,0,0,0,0,0,0.0,2011,2011,SL
2676,UN Kulkarni,1967-1968,4,8,0,0,0,0,0,0,0.0,1967,1968,INDIA
2677,AK Kuruppuarachchi,1986-1987,2,3,0,0,0,0,0,0,0.0,1986,1987,SL
2678,A Kuruvilla,1997-1997,10,15,0,0,0,0,0,0,0.0,1997,1997,INDIA
2679,F Kuys,1899-1899,1,2,0,0,0,0,0,0,0.0,1899,1899,SA
2680,MN Lathwell,1993-1993,2,3,0,0,0,0,0,0,0.0,1993,1993,ENG
2681,DV Lawrence,1988-1992,5,10,0,0,0,0,0,0,0.0,1988,1992,ENG
2682,HW Lee,1931-1931,1,2,0,0,0,0,0,0,0.0,1931,1931,ENG
2683,JG Leggat,1952-1956,9,10,0,0,0,0,0,0,0.0,1952,1956,NZ
2684,FL le Roux,1914-1914,1,2,0,0,0,0,0,0,0.0,1914,1914,SA
2685,AR Lewis,1972-1973,9,17,0,0,0,0,0,0,0.0,1972,1973,ENG
2686,J Lewis,2006-2006,1,2,0,0,0,0,0,0,0.0,2006,2006,ENG
2687,PT Lewis,1913-1913,1,1,0,0,0,0,0,0,0.0,1913,1913,SA
2688,RN Lewis,1997-2008,5,9,0,0,0,0,0,0,0.0,1997,2008,WI
2689,GF Linde,2019-2019,1,1,0,0,0,0,0,0,0.0,2019,2019,SA
2690,DK Liyanage,1992-2001,9,15,0,0,0,0,0,0,0.0,1992,2001,SL
2691,TA Lloyd,1984-1984,1,1,0,0,0,0,0,0,0.0,1984,1984,ENG
2692,ACI Lock,1995-1995,1,2,0,0,0,0,0,0,0.0,1995,1995,ZIM
2693,GR Loveridge,1996-1996,1,2,0,0,0,0,0,0,0.0,1996,1996,NZ
2694,EB Lundie,1914-1914,1,2,0,0,0,0,0,0,0.0,1914,1914,SA
2695,MJ Macaulay,1965-1965,1,2,0,0,0,0,0,0,0.0,1965,1965,SA
2696,AR McBrine,2019-2019,2,4,0,0,0,0,0,0,0.0,2019,2019,IRE
2697,JCW MacBryan,1924-1924,1,1,0,0,0,0,0,0,0.0,1924,1924,ENG
2698,BE McGain,2009-2009,1,1,0,0,0,0,0,0,0.0,2009,2009,AUS
2699,HM McGirr,1930-1930,2,3,0,0,0,0,0,0,0.0,1930,1930,NZ
2700,PE McIntyre,1995-1996,2,4,0,0,0,0,0,0,0.0,1995,1996,AUS
2701,AJ McKay,2010-2010,1,1,0,0,0,0,0,0,0.0,2010,2010,NZ
2702,FA MacKinnon,1879-1879,1,2,0,0,0,0,0,0,0.0,1879,1879,ENG
2703,JW McLaren,1912-1912,1,2,0,0,0,0,0,0,0.0,1912,1912,AUS
2704,R McLaren,2010-2014,2,4,0,0,0,0,0,0,0.0,2010,2014,SA
2705,EG McLeod,1930-1930,1,2,0,0,0,0,0,0,0.0,1930,1930,NZ
2706,JEP McMaster,1889-1889,1,2,0,0,0,0,0,0,0.0,1889,1889,ENG
2707,DAN McRae,1946-1946,1,1,0,0,0,0,0,0,0.0,1946,1946,NZ
2708,MAWR Madurasinghe,1988-1992,3,5,0,0,0,0,0,0,0.0,1988,1992,SL
2709,Mahbubul Alam,2008-2008,4,6,0,0,0,0,0,0,0.0,2008,2008,BDESH
2710,SI Mahmood,2006-2007,8,14,0,0,0,0,0,0,0.0,2006,2007,ENG
2711,JWH Makepeace,1920-1921,4,7,0,0,0,0,0,0,0.0,1920,1921,ENG
2712,NA Mallender,1992-1992,2,4,0,0,0,0,0,0,0.0,1992,1992,ENG
2713,MF Malone,1977-1977,1,2,0,0,0,0,0,0,0.0,1977,1977,AUS
2714,LA Markham,1949-1949,1,2,0,0,0,0,0,0,0.0,1949,1949,SA
2715,VJ Marks,1982-1984,6,12,0,0,0,0,0,0,0.0,1982,1984,ENG
2716,AP Marr,1885-1885,1,2,0,0,0,0,0,0,0.0,1885,1885,AUS
2717,NE Marshall,1955-1955,1,2,0,0,0,0,0,0,0.0,1955,1955,WI
